Id,SalePrice
1808,117499.0
1809,125406.44
1810,143474.42
1811,116551.37
1812,115606.58
1813,123341.0
1814,100269.11
1815,60283.53
1816,103190.69
1817,122359.05
1818,132008.37
1819,117886.78
1820,79199.47
1821,117801.92
1822,147057.14
1823,62561.31
1824,133055.42
1825,139868.0
1826,99994.76
1827,107556.31
1828,134991.08
1829,112207.86
1830,143210.0
1831,167228.0
1832,111943.34
1833,142443.5
1834,135941.61
1835,179442.66
1836,127020.14
1837,99345.83
1838,135844.95
1839,87435.07
1840,159465.04
1841,150697.61
1842,89064.97
1843,143417.0
1844,136913.1
1845,139227.8
1846,153894.0
1847,148902.72
1848,66593.15
1849,115896.63
1850,129529.35
1851,146900.71
1852,130536.05
1853,139307.32
1854,175310.51
1855,142097.02
1856,222564.7
1857,160206.01
1858,137529.68
1859,121124.91
1860,152415.48
1861,121224.91
1862,285706.61
1863,284118.6
1864,284732.6
1865,326119.41
1866,330760.39
1867,238427.33
1868,309821.31
1869,195590.21
1870,238699.73
1871,253977.89
1872,171099.96
1873,225200.02
1874,140537.0
1875,204946.56
1876,193727.0
1877,206784.61
1878,207827.22
1879,132947.1
1880,138311.0
1881,238082.67
1882,257375.13
1883,195257.25
1884,221679.28
1885,254952.0
1886,300368.58
1887,199212.87
1888,274106.67
1889,166557.13
1890,133812.21
1891,141419.0
1892,112594.5
1893,134934.5
1894,128917.09
1895,151202.5
1896,122529.75
1897,118414.66
1898,107903.97
1899,131108.17
1900,147510.04
1901,167537.04
1902,131692.06
1903,225092.44
1904,139649.37
1905,177704.24
1906,152814.41
1907,199382.74
1908,118151.33
1909,133937.59
1910,128284.66
1911,191719.44
1912,263751.93
1913,144385.96
1914,64432.1
1915,329900.95
1916,75243.72
1917,257432.98
1918,134669.25
1919,154619.74
1920,149793.22
1921,394192.85
1922,328098.96
1923,200234.14
1924,239792.51
1925,223827.87
1926,380732.63
1927,139199.0
1928,160547.59
1929,126135.83
1930,127986.5
1931,139532.6
1932,133659.75
1933,172336.34
1934,181343.32
1935,177230.22
1936,189618.35
1937,181267.0
1938,169937.31
1939,252069.43
1940,204987.62
1941,176654.41
1942,193052.5
1943,200687.96
1944,319480.82
1945,367469.0
1946,164000.82
1947,317068.18
1948,164491.19
1949,244273.98
1950,177448.68
1951,260917.71
1952,240767.33
1953,169419.97
1954,202366.25
1955,130684.5
1956,287492.72
1957,163602.5
1958,303477.0
1959,145416.39
1960,114525.95
1961,121447.26
1962,93972.0
1963,105024.0
1964,112106.34
1965,153910.3
1966,155235.65
1967,284656.7
1968,408981.48
1969,373605.46
1970,420771.78
1971,418616.88
1972,356229.9
1973,269802.29
1974,318729.41
1975,477415.84
1976,267136.5
1977,351431.39
1978,346459.44
1979,335943.21
1980,194528.33
1981,339125.48
1982,228099.56
1983,219378.02
1984,167304.8
1985,208237.4
1986,215741.04
1987,185354.36
1988,178746.8
1989,187187.3
1990,219388.74
1991,222802.71
1992,216879.65
1993,173478.92
1994,247028.34
1995,181176.35
1996,259848.96
1997,331293.29
1998,352796.78
1999,252844.11
2000,311038.0
2001,260823.97
2002,233298.87
2003,246970.05
2004,250950.77
2005,225013.39
2006,219844.9
2007,246715.06
2008,213066.53
2009,189505.53
2010,189542.34
2011,148031.56
2012,179698.61
2013,182709.29
2014,186216.83
2015,197835.89
2016,191388.0
2017,206033.75
2018,123292.75
2019,134441.0
2020,118985.0
2021,117688.5
2022,175264.24
2023,153984.41
2024,215051.42
2025,380480.64
2026,186392.17
2027,146304.64
2028,151120.67
2029,167240.05
2030,279706.73
2031,265261.55
2032,275717.57
2033,271626.9
2034,164333.73
2035,205758.36
2036,191365.35
2037,194120.56
2038,333213.28
2039,210150.18
2040,396928.89
2041,281645.77
2042,208221.9
2043,171002.87
2044,168770.4
2045,236697.95
2046,137521.98
2047,155673.59
2048,133570.0
2049,139477.44
2050,170096.05
2051,103524.0
2052,136377.5
2053,143533.75
2054,86863.92
2055,156522.58
2056,127759.39
2057,129969.35
2058,217244.19
2059,126913.36
2060,161580.5
2061,176100.5
2062,138211.5
2063,114874.26
2064,141280.5
2065,121702.93
2066,174065.35
2067,130243.47
2068,140661.87
2069,87326.26
2070,110288.26
2071,95053.5
2072,136262.82
2073,137503.26
2074,179194.87
2075,147363.39
2076,123623.3
2077,151016.5
2078,132775.5
2079,132563.79
2080,112915.66
2081,123417.5
2082,132766.87
2083,147172.19
2084,110311.01
2085,132687.33
2086,115891.33
2087,122352.25
2088,107343.16
2089,94304.64
2090,129890.48
2091,127473.67
2092,138481.43
2093,138540.52
2094,139802.64
2095,149875.74
2096,88897.69
2097,102917.71
2098,148921.89
2099,66389.46
2100,114738.64
2101,122390.0
2102,141141.77
2103,106223.69
2104,134288.61
2105,129161.52
2106,81263.15
2107,246771.41
2108,118681.02
2109,112370.11
2110,120533.3
2111,153551.7
2112,140002.95
2113,117647.04
2114,113823.12
2115,148858.84
2116,111997.76
2117,144944.51
2118,118451.62
2119,109111.56
2120,108371.5
2121,92926.13
2122,103874.34
2123,91835.97
2124,185260.9
2125,137419.6
2126,162786.44
2127,148400.75
2128,131064.27
2129,103588.36
2130,140498.87
2131,161636.0
2132,110713.7
2133,115332.41
2134,116195.47
2135,105258.93
2136,85962.04
2137,119601.65
2138,138186.87
2139,153572.1
2140,137813.0
2141,139550.5
2142,140195.76
2143,145055.11
2144,115864.64
2145,134929.5
2146,148794.99
2147,161489.5
2148,126888.33
2149,134927.0
2150,235406.31
2151,133979.04
2152,179853.4
2153,158022.5
2154,114283.1
2155,132051.78
2156,226225.3
2157,244380.54
2158,230908.3
2159,210976.6
2160,171105.15
2161,248188.7
2162,446657.15
2163,343237.47
2164,246902.25
2165,178347.04
2166,144981.25
2167,202620.46
2168,211078.5
2169,195182.78
2170,218770.22
2171,143206.15
2172,140090.19
2173,158142.81
2174,237817.44
2175,306360.62
2176,324242.7
2177,255153.54
2178,227562.3
2179,144585.5
2180,185750.24
2181,191442.66
2182,226289.31
2183,190893.27
2184,137863.75
2185,129779.33
2186,143983.41
2187,151684.5
2188,154201.76
2189,182208.34
2190,87095.0
2191,88537.75
2192,96332.61
2193,100789.0
2194,103191.08
2195,110930.0
2196,106738.97
2197,109303.14
2198,155229.1
2199,165139.56
2200,133003.16
2201,131974.08
2202,188435.0
2203,163432.88
2204,177518.34
2205,117067.69
2206,133608.5
2207,252118.02
2208,222875.86
2209,195588.94
2210,124447.33
2211,114180.26
2212,113731.88
2213,104426.5
2214,149209.85
2215,101474.59
2216,143001.98
2217,71436.16
2218,90203.48
2219,70715.97
2220,82775.97
2221,330120.25
2222,253283.54
2223,266730.41
2224,213051.08
2225,141663.29
2226,178227.05
2227,201823.47
2228,276138.95
2229,238045.51
2230,159539.82
2231,212471.33
2232,179793.95
2233,174195.22
2234,241183.1
2235,198257.0
2236,275843.11
2237,353141.49
2238,201692.69
2239,124616.0
2240,163806.5
2241,147405.18
2242,135478.5
2243,142522.01
2244,94933.0
2245,96636.5
2246,145511.34
2247,108003.2
2248,123504.16
2249,125238.83
2250,136866.6
2251,131231.26
2252,174751.0
2253,156340.0
2254,179549.14
2255,189875.5
2256,182601.7
2257,194714.0
2258,172295.82
2259,177899.8
2260,153677.59
2261,188793.9
2262,207090.58
2263,331266.17
2264,423455.6
2265,170352.41
2266,292492.77
2267,369031.01
2268,371605.41
2269,161416.07
2270,183194.2
2271,250475.56
2272,206002.06
2273,167032.75
2274,172194.32
2275,164942.0
2276,164879.95
2277,181001.24
2278,154671.9
2279,120860.91
2280,117014.52
2281,177313.32
2282,176558.47
2283,98216.0
2284,109474.2
2285,145467.84
2286,129919.66
2287,343597.49
2288,279554.85
2289,383575.45
2290,418844.06
2291,311980.22
2292,400483.09
2293,461522.12
2294,387469.44
2295,438207.6
2296,285316.6
2297,310257.64
2298,317970.1
2299,374338.75
2300,322121.37
2301,274716.68
2302,227886.73
2303,240475.74
2304,241808.57
2305,184769.76
2306,184558.65
2307,190260.96
2308,216329.6
2309,283923.54
2310,223773.08
2311,194273.28
2312,174259.67
2313,174479.75
2314,174633.31
2315,172451.04
2316,185815.36
2317,178270.13
2318,171673.59
2319,176945.2
2320,180209.16
2321,246636.89
2322,166667.91
2323,184070.5
2324,167087.97
2325,221484.41
2326,166881.08
2327,217356.89
2328,219107.84
2329,182028.52
2330,178743.55
2331,351981.99
2332,392358.48
2333,314496.69
2334,259689.47
2335,262372.21
2336,341312.29
2337,194993.95
2338,277667.25
2339,224573.0
2340,378688.16
2341,228533.86
2342,235272.02
2343,216562.11
2344,234892.7
2345,236177.52
2346,218733.93
2347,192972.42
2348,229682.65
2349,158112.05
2350,272306.95
2351,256989.13
2352,245261.36
2353,215356.94
2354,129806.5
2355,157821.26
2356,153247.19
2357,199138.45
2358,201516.3
2359,128560.48
2360,120510.5
2361,138892.1
2362,263718.14
2363,143250.97
2364,153173.0
2365,217024.91
2366,194494.51
2367,222496.29
2368,203660.81
2369,221500.45
2370,166833.62
2371,168950.65
2372,170964.81
2373,268862.13
2374,298139.4
2375,234154.2
2376,268883.07
2377,360510.39
2378,134610.01
2379,201148.18
2380,139384.0
2381,162938.5
2382,187819.22
2383,208826.2
2384,240188.78
2385,151254.25
2386,144810.5
2387,135787.0
2388,101461.0
2389,128714.18
2390,134049.0
2391,135422.8
2392,115015.4
2393,162804.5
2394,146465.0
2395,195925.64
2396,152048.5
2397,203727.7
2398,124543.76
2399,64925.33
2400,64279.81
2401,116210.5
2402,136279.25
2403,132948.99
2404,147746.83
2405,159116.5
2406,136419.5
2407,128194.38
2408,138448.8
2409,136826.75
2410,162014.0
2411,125019.88
2412,155188.34
2413,138786.75
2414,130698.25
2415,132324.38
2416,128431.16
2417,135925.25
2418,124413.08
2419,132577.55
2420,127684.6
2421,148382.24
2422,121637.78
2423,128847.81
2424,154665.09
2425,172503.03
2426,128228.58
2427,142306.93
2428,167719.0
2429,117251.04
2430,130901.1
2431,121907.33
2432,135472.0
2433,143096.5
2434,146399.5
2435,154858.5
2436,104754.79
2437,112355.22
2438,122239.52
2439,111787.22
2440,123500.84
2441,108185.53
2442,101668.0
2443,114654.41
2444,126254.71
2445,89396.26
2446,129591.75
2447,236321.35
2448,141775.26
2449,117028.8
2450,152388.62
2451,124649.18
2452,215370.75
2453,96025.01
2454,121743.78
2455,105823.97
2456,141683.58
2457,119697.5
2458,112184.24
2459,111036.19
2460,138853.69
2461,118693.53
2462,138191.91
2463,116717.5
2464,160043.77
2465,135040.63
2466,114545.52
2467,156797.25
2468,92786.42
2469,93676.3
2470,175664.04
2471,206405.69
2472,175198.1
2473,119337.9
2474,107470.21
2475,231282.19
2476,112588.46
2477,132262.6
2478,161250.37
2479,119816.05
2480,139104.5
2481,121282.36
2482,135150.0
2483,116906.99
2484,126354.76
2485,125050.6
2486,157364.0
2487,185042.42
2488,152809.89
2489,146569.16
2490,155762.5
2491,92539.14
2492,180932.0
2493,138962.37
2494,176897.9
2495,103208.0
2496,216064.22
2497,149549.0
2498,118820.08
2499,91167.25
2500,135035.32
2501,133258.5
2502,148179.83
2503,101889.98
2504,190414.63
2505,214864.45
2506,260288.11
2507,321475.96
2508,255243.94
2509,218947.05
2510,227931.08
2511,186552.31
2512,214109.13
2513,217283.4
2514,234015.0
2515,145357.55
2516,156445.17
2517,135216.25
2518,145640.5
2519,228995.1
2520,209365.3
2521,195360.01
2522,223060.16
2523,131764.1
2524,139823.32
2525,144613.02
2526,139589.37
2527,117875.33
2528,128063.0
2529,134160.7
2530,109499.66
2531,239227.16
2532,235258.49
2533,199319.95
2534,240630.68
2535,314863.8
2536,231242.04
2537,227545.66
2538,187875.01
2539,188223.05
2540,176691.31
2541,183320.49
2542,160148.35
2543,130537.83
2544,137367.0
2545,132522.82
2546,146592.5
2547,140721.1
2548,152602.78
2549,160408.6
2550,362760.2
2551,142308.99
2552,121256.74
2553,87719.34
2554,122101.05
2555,109335.81
2556,101808.64
2557,119568.58
2558,153625.87
2559,137651.14
2560,127657.83
2561,137546.08
2562,137163.26
2563,144963.89
2564,175576.2
2565,122208.14
2566,154106.33
2567,135249.6
2568,184669.08
2569,184286.57
2570,123836.16
2571,170328.15
2572,193354.3
2573,249992.11
2574,293410.59
2575,124972.0
2576,127587.64
2577,159457.17
2578,99882.42
2579,81934.84
2580,131163.74
2581,135129.71
2582,119834.51
2583,278437.66
2584,160144.27
2585,176683.92
2586,202675.84
2587,206494.54
2588,151975.34
2589,145071.0
2590,226860.19
2591,208678.5
2592,229646.26
2593,249266.62
2594,173861.01
2595,205773.44
2596,328441.5
2597,175820.02
2598,280324.69
2599,319364.83
2600,154414.39
2601,135254.6
2602,87398.71
2603,93879.43
2604,90036.75
2605,87937.21
2606,144054.64
2607,174058.09
2608,200626.9
2609,167467.24
2610,115371.33
2611,160455.25
2612,154898.5
2613,128797.0
2614,124026.82
2615,150221.75
2616,140558.79
2617,174349.74
2618,178693.32
2619,221838.36
2620,186721.85
2621,183314.3
2622,190206.9
2623,253125.03
2624,265762.85
2625,323322.84
2626,164759.29
2627,190231.06
2628,406550.93
2629,523967.8
2630,349648.08
2631,446797.81
2632,397334.72
2633,320769.79
2634,380405.95
2635,150497.9
2636,196035.5
2637,166664.83
2638,261790.7
2639,179789.55
2640,152990.0
2641,111965.21
2642,189648.14
2643,108408.93
2644,129386.34
2645,98046.0
2646,90715.0
2647,97931.0
2648,137255.5
2649,134396.29
2650,147183.54
2651,154123.5
2652,438286.28
2653,256017.19
2654,247024.48
2655,349400.39
2656,329963.98
2657,337234.45
2658,291194.24
2659,304981.28
2660,313325.55
2661,326768.7
2662,336842.77
2663,268546.78
2664,281021.18
2665,309682.52
2666,286155.24
2667,168882.39
2668,181164.35
2669,176216.27
2670,292850.25
2671,182140.91
2672,180082.97
2673,201778.15
2674,207141.68
2675,173109.91
2676,189171.0
2677,197089.89
2678,263937.79
2679,272074.78
2680,271677.03
2681,405200.87
2682,327675.35
2683,490324.89
2684,318806.25
2685,338968.29
2686,261436.88
2687,326914.93
2688,229893.37
2689,215651.39
2690,464425.54
2691,189784.4
2692,139459.71
2693,190452.6
2694,133760.94
2695,192662.3
2696,184115.65
2697,193083.07
2698,196663.5
2699,178849.69
2700,165817.78
2701,151000.83
2702,117263.67
2703,134507.8
2704,139844.43
2705,129662.0
2706,119232.83
2707,124284.33
2708,134432.0
2709,115687.0
2710,126644.03
2711,280031.11
2712,367083.75
2713,178844.75
2714,150025.26
2715,171415.75
2716,165594.96
2717,179565.5
2718,231326.42
2719,157508.64
2720,165119.1
2721,143872.6
2722,164743.29
2723,144389.13
2724,127321.7
2725,137670.0
2726,150347.37
2727,167071.9
2728,168971.85
2729,153726.72
2730,146458.0
2731,120931.84
2732,119127.3
2733,159974.3
2734,145584.0
2735,135804.25
2736,144625.81
2737,123171.83
2738,135406.51
2739,160209.5
2740,137108.8
2741,148142.0
2742,152804.15
2743,149248.12
2744,148332.04
2745,138818.5
2746,133867.75
2747,154843.14
2748,126140.0
2749,132783.08
2750,134910.58
2751,130027.0
2752,238607.13
2753,147881.41
2754,195810.42
2755,130894.55
2756,91379.61
2757,76679.37
2758,89001.76
2759,153473.64
2760,140529.64
2761,147924.25
2762,146362.45
2763,187111.98
2764,168023.38
2765,276655.76
2766,145081.87
2767,89755.0
2768,131306.4
2769,122049.32
2770,152385.54
2771,119519.83
2772,124365.1
2773,140455.0
2774,136701.75
2775,138527.5
2776,143518.75
2777,148824.39
2778,126711.04
2779,121700.42
2780,109663.75
2781,102309.44
2782,97145.35
2783,106425.4
2784,129905.93
2785,141310.03
2786,78481.42
2787,117182.7
2788,86456.61
2789,219909.97
2790,93262.88
2791,119311.42
2792,84339.32
2793,167261.76
2794,100082.45
2795,119852.14
2796,101957.14
2797,188959.9
2798,122034.03
2799,120928.59
2800,84180.47
2801,111903.08
2802,139365.48
2803,164265.51
2804,146610.27
2805,95815.76
2806,97231.5
2807,150244.49
2808,149271.37
2809,133731.5
2810,136547.89
2811,160888.5
2812,146527.0
2813,152745.27
2814,162610.85
2815,102140.5
2816,251578.7
2817,138385.43
2818,132774.5
2819,178323.9
2820,128699.54
2821,107353.54
2822,184502.5
2823,220338.03
2824,183193.0
2825,149549.36
2826,134805.05
2827,143088.0
2828,205764.12
2829,171003.62
2830,230727.22
2831,193272.61
2832,220096.5
2833,291015.95
2834,218950.03
2835,218448.94
2836,191220.8
2837,163085.59
2838,143848.5
2839,183671.12
2840,192882.3
2841,207305.15
2842,222172.96
2843,149987.66
2844,153396.0
2845,125580.5
2846,213824.6
2847,200166.9
2848,220024.12
2849,211265.43
2850,277780.3
2851,240108.85
2852,227220.3
2853,232923.77
2854,139757.5
2855,194941.57
2856,211653.89
2857,189740.85
2858,198064.95
2859,141127.83
2860,128357.5
2861,129620.99
2862,192271.78
2863,125278.0
2864,259658.82
2865,140535.85
2866,134680.0
2867,99295.5
2868,113080.0
2869,122214.87
2870,161890.24
2871,105477.76
2872,65734.44
2873,103939.97
2874,143366.5
2875,113439.03
2876,156146.03
2877,141120.44
2878,163463.02
2879,147909.58
2880,108593.58
2881,152353.93
2882,163177.45
2883,170072.9
2884,182785.85
2885,186982.27
2886,191316.47
2887,102256.47
2888,125445.42
2889,66774.34
2890,85973.63
2891,135892.0
2892,62609.92
2893,101587.09
2894,64834.86
2895,322021.75
2896,290191.11
2897,198861.0
2898,152253.51
2899,230105.59
2900,161370.37
2901,186922.59
2902,188408.95
2903,354011.37
2904,359727.87
2905,120902.88
2906,198809.8
2907,116416.33
2908,128504.5
2909,144107.1
2910,83454.0
2911,85693.71
2912,154855.24
2913,89951.11
2914,85564.46
2915,87133.96
2916,85710.32
2917,151369.46
2918,113224.0
2919,225061.73
